,RiskScore
193,31.197186356943647
194,64.35026774703424
195,28.983048886461404
196,31.8662395188636
197,63.282981286114406
198,74.60261192644651
199,35.55195341091862
200,29.381792418673086
201,61.50476127312455
202,30.588373816058265
203,33.47894669833046
204,73.8278048104671
205,61.969060029663126
206,62.15808515865761
207,52.276620923741035
208,56.57259059275145
209,71.64551794793924
210,28.829591279748577
211,28.11648725428092
212,69.78963409074062
213,67.01276663146766
214,39.14440598277546
215,57.787727633201754
216,69.15603279230284
217,75.56615654151557
218,55.55201060452168
219,31.315689985899823
220,33.265172614210535
221,33.556859793559916
222,32.190043641389174
223,59.05760189201142
224,29.534299476919742
225,67.83748292490485
226,56.386563142808896
227,31.456007910881716
228,36.03835313678088
229,37.96069559367133
230,43.29150853267311
231,54.10984316628989
232,54.987281948614076
233,59.97527917108357
234,69.78167942557056
235,41.364770980393786
236,30.439181520617673
237,54.33942511739238
238,63.91412351271927
239,28.7851039496312
240,63.56946350650628
241,68.02776182876606
242,48.745790944865625
243,67.71749194913397
244,65.94905989453675
245,69.7177549463615
246,24.94741791160775
247,41.60176779948296
248,78.6269155962238
249,22.89471648833502
250,62.96958995713517
251,32.323900910221006
252,49.79417998490491
253,40.90109541018772
254,54.304896603126046
255,35.296297188948955
256,56.27284049670858
257,66.09471959576301
258,64.7028681612079
259,35.94659746853635
260,51.06131382531126
261,48.180663762613875
262,27.991689945284257
263,77.95346700665881
264,60.58579180177548
265,25.538403385655158
266,43.096510748841574
267,22.245321738167995
268,65.77049972336411
269,79.16181045451103
270,69.27591974037922
271,72.10907083490076
272,31.554373062866325
273,48.81869765355684
274,27.648341426043054
275,39.470644578948026
276,66.09763942706158
277,32.89399545081952
278,62.571066077007465
279,26.93673260558125
280,60.91038161848955
281,60.605970282549244
282,63.79127034818717
283,57.97895042338243
284,35.83706960913532
285,32.04994149293001
286,30.414743229888202
287,72.71457902288272
288,53.2944847214068
289,33.60895693044222
290,62.30796633338513
291,38.551420606515585
292,56.061841180481125
293,66.58186852139559
294,32.21971452622959
295,70.88612914411345
296,65.06801736177368
297,33.05284284142052
298,35.32459720291613
299,74.48875618115208
300,49.92517644208479
301,69.69760649502929
302,49.303603380404624
303,34.67864185027587
304,59.187752446105875
305,31.20127339304876
306,34.47042808407185
307,68.89810580055294
308,61.229445883151286
309,31.466509563664943
310,64.21408759163438
311,57.11129348558087
312,56.772216600684445
313,40.80494987301161
314,64.85271326041222
315,76.89416484051875
316,39.15307434044497
317,34.88694661378004
318,64.65164738405502
319,34.8222256249629
320,29.706484930801672
321,33.92588870699358
322,74.51450143664664
323,70.56404440469106
324,83.64274136142794
325,31.17012990454228
326,74.99173659932546
327,31.385131965779067
328,42.53350845007172
329,29.82295645273394
330,56.42104399019888
331,83.28125406118765
332,22.28158579348854
333,66.032720438556
334,60.38024233686593
335,60.26037088548482
336,61.07635524484687
337,30.36302816576788
338,33.792083322885034
339,51.97006603986999
340,73.75515614802055
341,74.57392333469787
342,70.32662309280147
343,64.12855723565609
344,31.897016088601994
345,32.10811399973647
346,46.76115321592048
347,38.85304231551635
348,37.79667411498919
349,25.742952054184798
350,43.29691927779605
351,31.598980380907612
352,66.81620736459469
353,27.77111320659182
354,32.847144367875096
355,32.936261394611925
356,27.75005999833364
357,29.194244842892644
358,27.24549654580869
359,70.13904911644588
360,26.65334728900512
361,24.814528207155107
362,32.52802750697017
363,63.56065376938504
364,53.02403593594144
365,55.36051695736337
366,53.412763464783126
367,34.52582587807264
368,71.24330836072397
369,43.873303012535075
370,37.79693637967356
371,30.064890809201337
372,32.00008575116856
373,68.62362708400337
374,58.35300978352772
375,36.9041501576389
376,28.83935063564946
377,61.770004586950336
378,38.56340052610178
379,74.55172457829786
380,35.17816838376445
381,30.374297253583734
382,60.49026344588085
383,69.34649776858703
384,55.10243918136312
385,64.08435695372899
386,29.46877550629098
387,27.545646935067026
388,63.67925005356861
389,32.59051101625638
390,65.98207163167464
391,66.6752349954105
392,61.4474855976975
393,40.65405157335379
394,66.90564110689184
395,66.46050042522164
396,32.76843963780973
397,28.9544637175253
398,73.23166547459536
399,31.423181104303353
400,58.03740641347663
401,63.668399733174425
402,28.23365462786272
403,65.19565874578998
404,65.15394391324934
405,58.35363936369548
406,29.972654409381192
407,62.91347178492413
408,54.28555980769234
409,33.51095238220142
410,34.29951440644411
411,42.11262848083672
412,33.43875810886525
413,31.797886315531024
414,57.68831463250959
415,43.3665203914738
416,48.44698782157564
417,36.718629454264565
418,30.97249397754097
419,56.220002905635226
420,25.986910211622494
421,38.911011815245956
422,31.596998177291063
423,63.895603531447314
424,25.1494170174293
425,55.13405631914459
426,31.5068073780983
427,33.262508679695564
428,58.10300132931266
429,32.70974092629855
430,59.19326518099837
431,30.609577017893344
432,64.81291574547525
433,69.65204677616762
434,69.05839664369176
435,58.59027911074285
436,27.821104065843983
437,65.38846858275875
438,40.027514228048126
439,49.343481624039015
440,70.93379921646452
441,29.963051660969377
442,75.10276402076529
443,61.22698356267776
444,69.38738477166638
445,69.48116503873543
446,65.29160855280121
447,38.49502781250017
448,64.33551161337533
449,78.50847977476262
450,68.16144122583026
451,72.5774634481077
452,29.875000252659035
453,61.63843755551528
454,63.50281427770694
455,34.08084137971365
456,41.730752023652165
457,60.37808946654727
458,36.171016687249896
459,58.69923224305384
460,34.45158566592777
461,37.11470428038055
462,30.150002196771766
463,52.22493345355274
464,28.52150699099294
465,37.98164679363443
466,30.972776568038007
467,69.85148664942335
468,40.45539599662975
469,76.09167663009457
470,61.895502947992846
471,69.62436809715804
472,37.55347237959812
473,34.259157681138475
474,29.694974030694674
475,65.86545443557624
476,29.728249239635126
477,70.76953378659866
478,28.868592362183023
479,60.57085369475524
480,57.50510459081654
481,39.442714182948585
482,74.9205798904509
483,36.56353341935103
484,34.32011606139563
485,43.71159985047461
486,71.15437986354493
487,34.217277395637936
488,70.66943580621023
489,27.933374911229066
490,68.20261295347865
491,36.795118789363244
492,70.15914590380304
493,31.430575128491377
494,64.2574553692878
495,35.70002787694557
496,82.6277385936238
497,65.1943129479608
498,53.38897632839577
499,29.916579556430797
500,46.246626564804025
501,39.06618661078339
502,68.3863482725765
503,27.636998942295875
504,33.54180313749782
505,52.059718201180374
506,51.63156190717102
507,71.31188796018914
508,28.420193407114944
509,76.2329458292785
510,49.755507791829224
511,46.843695334625224
512,28.58451580394304
513,82.69159898713315
514,67.73711842894971
515,37.04429420680991
516,37.85041164417388
517,35.197060459058065
518,39.722266171970766
519,41.555855548524384
520,65.83892443311521
521,71.94445763012276
522,68.0183308145552
523,27.747309879868432
524,49.92905603119451
525,65.75685126588165
526,50.359210329609276
527,60.12349962925269
528,21.89113798691904
529,39.03641441685274
530,32.518189572180674
531,24.90863750775201
532,49.63325294774725
533,56.187872717813065
534,65.93321232830064
535,34.377421412029854
536,57.597884054645874
537,72.40324172624787
538,65.8900400430861
539,73.51027955598812
540,62.59336165287475
541,31.463832477221814
542,73.88273984906603
543,52.76673238280662
544,64.91927587750585
545,77.44649421576693
546,70.1204530600683
547,44.84366814848274
548,58.53427424545838
549,52.27469751609915
550,35.09502014792804
551,36.82150608703869
552,55.12822617828319
553,30.898494268345274
554,69.44909192003738
555,54.928187155885404
556,49.43026488576903
557,29.56810941902841
558,69.59138952731796
559,41.26503918804543
560,34.12966708719543
561,66.16673943751032
562,74.40209192091093
563,66.92963578111993
564,28.422499909365648
565,74.85195565097804
566,42.985632054995044
567,43.63998120869052
568,59.35499490597993
569,34.11394834014536
570,76.08461264078261
571,32.833674839521954
572,67.15474751622682
573,52.665350365315945
574,35.994494535483774
575,34.3212290074843
576,49.8243548238666
577,28.40618993053959
578,56.53008252020801
579,30.59380390771856
580,29.30357513161502
581,30.858148432206512
582,69.75115761948928
583,50.60988220783063
584,40.814950275512786
585,29.0525816058042
586,75.13220649559439
587,30.19692392672372
588,39.433310173822264
589,31.642217622944187
590,60.58500461066508
591,40.13136752583567
592,78.62301784632942
593,63.19122184755386
594,64.1800053754344
595,28.920443527994337
596,71.68262039801317
597,35.32194344446118
598,55.11871415903295
599,58.495909749514496
600,36.52338442239714
601,64.75715188121258
602,55.98718387295145
603,71.65832366511745
604,65.62177460507996
605,39.67594664277072
606,37.60922377319397
607,69.46259638229029
608,33.96474898468497
609,29.99435660236562
610,64.56082681883969
611,41.34494659128099
612,34.40683044561239
613,54.17180311421074
614,32.68461365002688
615,36.102187618375126
616,32.33459450911166
617,26.62498692974976
618,44.948004074965674
619,31.75427415413347
620,36.681382138305324
621,55.94012101196327
622,61.41131906489892
623,65.70557282612586
624,26.284481817163147
625,71.9470018972751
626,60.549580667748394
627,63.093478295095885
628,75.80027074399443
629,34.88889751194987
630,32.208867386222536
631,37.66006270241999
632,74.31061223443962
633,34.628126049095066
634,31.90206524664191
635,38.248224621549724
636,47.8647961856718
637,66.6075578662783
638,31.05419888650281
639,70.92382995106705
640,70.5088859807354
641,33.506214855736786
642,34.695897527487695
643,70.59523276022398
644,60.308189337981986
645,29.65317876757301
646,70.89929590421833
647,59.805696168242605
648,54.01377809372815
649,84.44734124294386
650,33.82988180217551
651,30.203713398817293
652,17.02341014435501
653,30.39309107890361
654,35.395416003695374
655,41.03240665731088
656,28.289523943024932
657,74.37644288087918
658,31.715777879843664
659,40.51238245971694
660,37.310015890479136
661,21.01152669147441
662,29.617067532729884
663,32.654819533816756
664,54.728342543200384
665,68.73137555515959
666,27.45302800942607
667,38.96725599775953
668,49.64433741949867
669,32.31974923053509
670,31.90756054017165
671,32.114664253232654
672,24.55708531626511
673,31.707373573871983
674,30.466398701838145
675,72.38884903057885
676,58.795450080664025
677,31.49624228433902
678,33.41899832709545
679,71.17719861625844
680,67.42936754478892
681,37.38391692498885
682,34.15695367578481
683,41.345340623332504
684,29.32521906274338
685,52.286850462261626
686,72.80776891880228
687,36.01707851013663
688,72.57729896019495
689,63.532815808807385
690,36.48990028496913
691,69.62700913448785
692,60.628621132983284
693,50.139605555833086
694,26.19779543035834
695,68.77236604758615
696,55.98112369328636
697,66.15284522322635
698,71.08546384959294
699,51.71249770445523
700,56.31228110855963
701,36.4877275412856
702,27.751429829194386
703,32.894863415366565
704,32.28105549344347
705,26.269402045117708
706,36.96678395217657
707,68.1508063484932
708,53.62440443861564
709,39.71219192037779
710,62.831121336795164
711,64.29089268184683
712,36.32627496408989
713,75.50472570855203
714,69.86231415776464
715,20.530678826239928
716,27.873687820640995
717,64.59992581454756
718,36.829270644874654
719,43.475834010443634
720,64.61836198055487
721,67.77909833758602
722,31.05158867322195
723,31.44573662120944
724,60.04410443446281
725,33.91928501438488
726,28.870308876236308
727,45.68890181916357
728,68.7943365463526
729,30.78082953905531
730,45.817920583091805
731,51.956789124097526
732,33.218083527169554
733,40.07179996678633
734,50.52609068341476
735,26.44361518561672
736,60.517425992042945
737,49.82441810790273
738,39.659398932929335
739,29.38821541490993
740,29.616832006892956
741,69.6639315368958
742,47.99134771063126
743,52.319734239985685
744,29.234665797352555
745,58.48216987357563
746,68.74397480141114
747,59.04602724534598
748,33.464550452025954
749,41.689867032347024
750,67.18978631334002
751,52.078718763193876
752,80.75477959300103
753,57.92245193708381
754,50.13623453805887
755,53.16931800099887
756,27.571595989607346
757,69.80562307275567
758,67.88524412746783
759,61.44343126587319
760,32.906316202765616
761,38.76986785586247
762,35.44792099160093
763,41.41066544811758
764,66.49524341769444
765,65.2580521932539
766,28.550427953684732
767,81.77179892821707
768,27.18934771899692
769,50.61595078389698
770,33.94230530607292
771,71.80312399934772
772,63.1019334381685
773,26.966421887888032
774,29.929135785461
775,43.05973268956852
776,36.12175171499617
777,32.19370514226895
778,35.10178861922733
779,32.13980886085966
780,51.23420557494764
781,53.59899823780239
782,76.48933176013345
783,69.32362256710671
784,37.84429827644214
785,27.977670671413676
786,59.722143079557
787,68.91551611558455
788,66.74036913158655
789,39.55162319569738
790,68.95302340932774
791,31.31572285194447
792,32.613153293055205
793,33.13176516353775
794,71.80787642638771
795,35.173753497397286
796,43.32283271990273
797,34.206534545408985
798,76.26974757091212
799,62.619724789651244
800,69.4505730806824
801,42.98828086321573
802,26.109582644649443
803,58.41032858977428
804,66.19528158152639
805,66.40851877143663
806,70.10980257264161
807,60.91849647134674
808,71.0924418698217
809,54.46973886589882
810,75.59264938825937
811,58.03535585026155
812,31.747349377208046
813,75.67549634515554
814,45.29230161548527
815,72.97259063975822
816,26.128504068064842
817,57.98552699531102
818,68.15994755168309
819,32.960449945837475
820,35.99956617658288
821,57.729269515929715
822,41.133768204057894
823,61.825957853096426
824,75.67861691304975
825,84.28856069733696
826,42.16756502695974
827,31.303550234080838
828,28.041518526142283
829,34.49911277735668
830,31.224932366965646
831,62.73396552580465
832,44.46087237332335
833,56.53343183606791
834,24.544077587858965
835,62.8678326932344
836,28.661951503638036
837,35.83582689287793
838,31.436399094976423
839,60.06618846975924
840,70.16496427824617
841,68.04810389666429
842,63.26048399592817
843,53.22810360740499
844,86.08663938881206
845,49.381888713026065
846,40.27662730067746
847,32.505745235271576
848,67.37288650247848
849,37.5873401448778
850,35.89065250856263
851,57.92148762362877
852,47.614914529656645
853,29.4954521097305
854,34.18477288846317
855,28.577912285093547
856,56.68654124263459
857,26.596739687129038
858,32.8903439897605
859,66.2358635031931
860,33.23173709276819
861,51.98887108453705
862,42.58328141313866
863,30.840016569309306
864,29.238752470270207
865,48.15666492888282
866,72.2884297421831
867,27.56212969289667
868,30.798762788493022
869,71.15148146020188
870,28.64563264292989
871,29.082550526453275
872,45.178837579197946
873,52.130534486214316
874,23.395284073236645
875,74.32774941739888
876,30.962617565293684
877,34.91005098273955
878,33.939270894206885
879,30.76936872263066
880,28.802159625607835
881,30.450968129025377
882,74.72047018985393
883,34.076292468022395
884,41.5866277685433
885,28.49623019184773
886,55.04593597091454
887,55.734710487305236
888,73.33279398305866
889,65.41648169096274
890,31.798796312284573
891,31.598119862094862
892,72.16735369406877
893,26.28366602620831
894,36.21901100826468
895,24.110253903933035
896,37.18549644092614
897,51.024959935350594
898,53.356756781208446
899,69.28425758097796
900,32.6830144837919
901,77.77916035346033
902,73.65868259469732
903,76.02429956670626
904,64.55272398223516
905,75.45947331829882
906,43.9915176998926
907,73.7261328723611
908,61.758157707015414
909,57.10117704039755
910,42.05582098383405
911,72.67354217713405
912,78.19462392841665
913,61.977728102875716
914,31.61267612554437
915,51.714389683763834
916,59.08781670824888
917,51.41483274927799
918,27.677746797088453
919,36.532623641659356
920,25.49509836795675
921,33.97050125831241
922,49.84200159932127
923,35.54584960936428
924,65.93090676470312
925,84.50623672454658
926,63.056231882775876
927,32.100334084871285
928,51.55611578985368
929,30.43295938594268
930,36.85432058811684
931,33.15101711603574
932,28.841232393903425
933,45.701574213848346
934,34.46719739274648
935,56.813516920374255
936,68.06115462332129
937,23.89328764041658
938,60.68663175340204
939,56.57153552434781
940,60.954216247170265
941,36.95137407367663
942,34.51902237574977
943,69.20135886570448
944,32.511474845504026
945,71.4251295114376
946,36.38774099715134
947,62.05035168870788
948,39.548897418050544
949,35.72740458759348
950,26.81310258435824
951,50.356064080070894
952,52.03084490117754
953,60.62947141680502
954,36.95475618887913
955,84.28129296884583
956,68.79342409231009
957,52.68117877153987
958,40.26234441828719
959,32.463833294826614
960,35.93077872126906
961,39.623609331950156
962,28.00808501302984
963,72.22008414092838
964,52.961594237031385
965,38.76177313692823
966,32.862938142206
967,66.46448016182755
968,31.427476142089525
969,26.647463283178965
970,63.63389494348105
971,32.085035207707676
972,29.96772845238781
973,54.119688509155786
974,38.77533761625191
975,31.845881023719656
976,70.69779487935762
977,67.61464519101203
978,62.64071254856384
979,31.773818517726525
980,57.95868436662157
981,28.477999366744932
982,66.06727731349872
983,32.13913298865895
984,52.895563441820954
985,50.83876809119904
986,30.4534487358967
987,69.78254485836018
988,28.328286655140218
989,70.10020888197874
990,31.24803480480859
991,57.407507792946234
992,35.884443591705704
993,29.976326011624224
994,68.16484341427878
995,19.896889914384275
996,49.97835040550453
997,30.33418411737074
998,75.33651645305618
999,32.40742324912417
1000,30.66667991119649
1001,69.17528960796055
1002,28.960833898783967
1003,58.364814177587704
1004,61.492500800354975
1005,27.128846490695693
1006,74.95314628127947
1007,35.20385736981706
1008,66.96020882339151
1009,29.870871859136535
1010,84.24703817917558
1011,32.91349386998563
1012,28.25075579270635
1013,78.14529079025216
1014,40.0422633475519
1015,72.26154586398656
1016,35.1247250416748
1017,43.51478472751214
1018,28.70425466592168
1019,66.87280238116955
1020,28.107542376271923
1021,38.753329443943635
1022,39.15217262671007
1023,62.549732967587545
1024,67.44162185342083
1025,29.151270501496114
1026,36.41551037857978
1027,33.59033319148893
1028,24.043113899532017
1029,31.842370471083697
1030,60.8452472897341
1031,29.715518565793204
1032,38.69205709329566
1033,33.85869565882662
1034,31.646063280447983
1035,71.6728148327354
1036,66.7659277117138
1037,65.9521387161544
1038,54.89573249610629
1039,66.77422633196753
1040,55.97306889494581
1041,27.46544381239024
1042,64.82142483249379
1043,71.18919637505024
1044,24.861583609352998
1045,64.34464890534527
1046,37.73985961973751
1047,35.618427030260605
1048,50.48115327698477
1049,28.626400369680894
1050,31.893638533300205
1051,64.56410735008473
1052,37.81327772262617
1053,56.30037606449545
1054,66.5599968862875
1055,39.29162726673524
1056,29.200275657697446
1057,29.9797735772542
1058,60.736322752201204
1059,30.248726939468575
1060,58.4287073906747
1061,61.04559790549865
1062,72.28691832517498
1063,57.34876251967553
1064,34.97195657128876
1065,64.77107360995137
1066,53.53191228288649
1067,41.48887397560561
1068,33.01932269910695
1069,37.87750680333458
1070,51.16003460680021
1071,26.488153157553704
1072,46.0410304047797
1073,33.23935994276475
1074,61.39365848367484
1075,34.40186543958267
1076,72.37314872277638
1077,38.92047940825247
1078,59.101365201865775
1079,52.5333550941413
1080,32.82571454458375
1081,30.531493406218225
1082,33.114023719079846
1083,69.04400580336763
1084,62.485980462303345
1085,29.463880356076793
1086,33.277470133909816
1087,63.68195944345997
1088,32.06438757247894
1089,42.302019800999396
1090,32.209985286476936
1091,73.77453062121367
1092,61.06151893839579
1093,24.943280371276686
1094,34.618879187611796
1095,68.74146750495986
1096,37.25023983594363
1097,69.20084148157191
1098,65.18661979681507
1099,73.90499999894465
1100,26.669104308251384
1101,26.191232418351603
1102,59.45511426716317
1103,28.79800914916772
1104,59.65171991330314
1105,35.756755506880864
1106,64.66631462978395
1107,63.520769777098344
1108,23.98843798463143
1109,60.72532319236818
1110,45.747744410195025
1111,39.532325826962115
1112,55.2490103487292
1113,32.609823256243914
1114,61.21545457830068
1115,57.16124032031806
1116,51.68881770821432
1117,38.12753256819634
1118,65.97765792822409
1119,31.1207815899839
1120,33.65456143864129
1121,34.10322768554018
1122,31.078994917326902
1123,33.64443944549161
1124,63.404510334432736
1125,29.05698935716361
1126,65.21261731840224
1127,60.77576961996749
1128,39.01043297560001
1129,36.97857633916235
1130,68.11557808988323
1131,77.33283724024894
1132,33.79299141747338
1133,35.552786580225664
1134,59.25306650280952
1135,44.81081024455281
1136,43.25586393011792
1137,45.14909052220934
1138,56.38267673068887
1139,34.26804439543561
1140,42.11391434444103
1141,57.40733278063974
1142,76.47318869908281
1143,28.948435306268067
1144,64.37970704177395
1145,74.252132247825
1146,30.716370685411327
1147,51.71471609283702
1148,32.10735575044629
1149,74.27719899379439
1150,27.886638064354045
1151,36.53757325315341
1152,29.8285063828446
1153,60.77157419019373
1154,35.19636583772331
1155,31.013534899095298
1156,33.020140299320765
1157,68.70898856593773
1158,74.44011810324315
1159,66.59023563444912
1160,30.543990641151986
1161,60.898872332645354
1162,65.24337330633534
1163,32.33051861550683
1164,68.02381572788154
1165,69.50262438496489
1166,73.78847323459689
1167,64.47682888244829
1168,38.30296106229376
1169,55.40473472256218
1170,26.629405235670887
1171,67.54300344723106
1172,28.903977292319695
1173,60.28116894455938
1174,63.15422191527321
1175,57.54762615000949
1176,66.6212363512779
1177,65.60062112252388
1178,37.25870220160607
1179,29.48578396756176
1180,34.43917381873845
1181,70.86829861831883
1182,40.19911255768799
1183,31.945318852066144
1184,37.813245426288866
1185,36.26163349989195
1186,65.18407582526463
1187,56.773260705846695
1188,25.03748618371288
1189,27.968303929870565
1190,28.533857363591387
1191,45.23836847082107
1192,42.33647328644586
1193,34.73557298930937
1194,50.108834338521994
1195,37.21950921697014
1196,30.645879952230615
1197,66.12526349632695
1198,33.089209236830825
1199,55.610980823597046
1200,63.10962641247536
1201,37.04227496568856
1202,74.96587259811193
1203,60.840636076822975
1204,62.11256605470753
1205,30.308937010104927
1206,33.108731503080385
1207,52.44972783404012
1208,39.663435167447126
1209,63.86056971298751
1210,64.80759856099883
1211,53.21784378947062
1212,75.95846897702813
1213,46.838166079920754
1214,71.56930385112008
1215,62.01670184180865
1216,24.95092753059817
1217,57.952011782099845
1218,32.73701318569323
1219,60.96000510429637
1220,50.292475768450835
1221,33.936700175056096
1222,33.55806559977316
1223,38.8773435991568
1224,34.47548180843673
1225,59.91571215697905
1226,75.7946236262306
1227,61.30536330067098
1228,51.96556620751158
1229,76.35241929764261
1230,47.73554707734722
1231,30.37626128589649
1232,51.65963594308391
1233,62.875137860778885
1234,73.00405899569758
1235,41.000152133182844
1236,73.22532696682835
1237,55.67061214195783
1238,47.9890054363077
1239,34.14879861479845
1240,33.01423184515165
1241,66.10342337998476
1242,32.35657387406676
1243,35.62430275514565
1244,48.33654899281618
1245,55.4205502573237
1246,74.24308147374636
1247,47.29113309020084
1248,78.14738670174101
1249,31.225692733802674
1250,45.32597599760122
1251,33.07127412265794
1252,29.335816475102966
1253,29.538693945017158
1254,76.97742792537566
1255,62.326273025669614
1256,53.28027799743029
1257,65.58107006879233
1258,70.39064083153126
1259,68.82240303875814
1260,68.70615796465718
1261,33.5871573741592
1262,31.018750142795895
1263,78.37380566349255
1264,29.91797996063641
1265,60.97411504735772
1266,32.958659691453036
1267,64.13953717541102
1268,25.96628623618227
1269,72.70934443298941
1270,52.16098695471703
1271,36.045327719574836
1272,38.30066576284846
1273,38.76366236043363
1274,71.95483881882495
1275,62.415173548505315
1276,62.98195023642664
1277,29.640499636043394
1278,56.817333728466735
1279,27.753284517972936
1280,74.82698172691822
1281,57.88509996288991
1282,58.32873082619804
1283,35.58229727842486
1284,67.39069021014728
1285,68.33212870962379
1286,49.9867232442536
1287,40.855978312215896
1288,44.322661105600886
1289,62.06128787166693
1290,30.695166594938655
1291,72.75945408248481
1292,53.85436841097307
1293,33.74062376624056
1294,47.91409494809852
1295,63.77513805838208
1296,31.738230464033407
1297,31.93420681029081
1298,38.54820883000779
1299,52.21188753754082
1300,56.007195335402244
1301,69.79084024642056
1302,64.08308733164773
1303,62.12424122666255
1304,66.35070983016482
1305,51.695384844911686
1306,59.689909574653115
1307,27.973201724140388
1308,53.631533818090816
1309,34.445093537537176
1310,54.21659090474276
1311,62.641107297519966
1312,68.5389352366333
1313,33.686080357000634
1314,29.401119401024076
1315,30.47975737147984
1316,28.979773328016066
1317,59.456817985424344
1318,30.785661719411408
1319,37.058318421882646
1320,42.49445674407828
1321,33.89980931592076
1322,74.20021636362817
1323,74.60879593596171
1324,31.686956297297876
1325,61.66534698926128
1326,43.25522839511396
1327,28.805809970337236
1328,76.75321651245787
1329,38.680600660489155
1330,70.09257117814239
1331,55.766842757336505
1332,22.34870759274854
1333,46.31605759697902
1334,74.07487897535655
1335,72.14987564856742
1336,67.85642120925863
1337,28.901612452656693
1338,53.14951988442481
1339,58.83520560426291
1340,29.251738207720905
1341,33.263280559726454
1342,30.64642396542775
1343,27.433748796788755
1344,27.038803388208393
1345,32.84524935936694
1346,57.843905632521405
1347,29.41327451749521
1348,64.19086274449857
1349,66.61076448073703
1350,35.356814827806105
1351,59.71958191707815
1352,29.935754231865545
1353,72.10698932542702
1354,72.63619926026439
1355,48.68319447577538
1356,63.087161448088864
1357,31.847249922589015
1358,29.849499653355913
1359,37.90090333552696
1360,52.36545318465218
1361,66.51772561214084
